text,solution
"excuse, get forbidden city?",6
something wrong girlfriend.,6
"yes, please. please print name company name, person going see.",6
? think someone arrest making joke? someone arrest breakfast table?,5
"tomorrow fine, think.",6
there's twelve bucks i'll never see again!,4
looks like tv wins argument.,6
don’t stop! move bowl away! ross could make shot!,3
father told careful try seek admission places also apart faculty social sciences university helsinki. interested place time study entrance exams.,3
yes.may help?,6
"snail certainly took half year get threshold door; injured himself, broke collar-bone haste made.",6
hearing parent say they're proud elicits infinite waves unconceivable glee.,0
buy anything?,6
like?,6
make sure fresh.,6
else need?,6
"yes,. guangzhou. study international relations.",6
mean?,6
"oh no. feel isn’t really anybody’s business, y'know.",6
"well, speech long. would please...",6
would buy kind book!,0
"knew almost day two great friends mine serious existential crisis, mainly notice i'm situation are, realize it.",1
cannot bear it.,6
iq score slightly average.,6
trouble start?,6
455623.,6
new apartment. leave car parking lot.,6
"hi,. get fruit?",6
beautiful exhibit fabulous space! tad ashamed time took us remember oedipus trilogy names,0
"fox replied, ""why art thou glutton?""",6
"yeah, know, know, know does.",2
"sorry arm, serves right. need learn drive. lucky get killed. i'm lucky alive.",6
that's cool. i'll watch.,6
yes. fun.,0
looks good! ’ squeeze us fresh orange juice.,0
clare devastated swore would never go back school.,1
"play musical instrument?, might ask join band.",6
really dating frank?,6
"migraine hangover day. stood dishes i'm exhausted again. gad, depression &amp; chronic pain #anxiety #depression #pain",2
get prescription filled go straight bed.,6
"good game, good enough watch. keep surfing.",6
"goofed? maybe, i'm clock-watcher. finished knock hour earlier.",6
kind music like?,6
"look drumsticks, replied peter; and, small was, ran boldly, gave foremost punch body fist, fellow lost legs tumbled over, others took legs rapidly.",3
told she'd.,6
"would, please? thank.",0
"umm, know other’s hometowns?",6
better.,6
would party?,6
will.bye - bye!,6
"returned home, language welcome greeting.",6
hey folks sorry anything offensive got posted yesterday account got hacked. fixed though. hope :-/ #annoyed,3
"hello, john.?",6
we're going give credit cable.,6
"took white chip mouth, vanished instantly; accomplishment.",6
"value, said wagon; ""we cannot noblemen; must work.""",6
hope good luck.,6
"yes, mum. i'm coming.",6
’ podiatrist.?,6
looks like might like soft sleeper.,6
"oh, yea. forgot.so go?",6
make?,6
"dummling asked bride, king vexed ugly fellow, everyone called dummling, take away daughter, made new condition; must first find man could eat whole mountain bread.",3
looking online catalog hour still ’ finished getting kitchen appliances need!,3
that's point. people usually much time think on-the-go meal.,6
yes. school provided full scholarship enough support.,6
could try. would save lot money.,6
alarm clock ringing morning n flatmate knocked door asked set anything fire i'm burning alive :) :):),3
"well, i'll come detailed business plan attract investors.",6
"boy stretched forth hands towards light, moment metal pig started rapidly obliged cling tightly him.",6
felt happy learnt qualified grade eight.,0
’ master bedroom.,6
cold morning.,6
gloomy ass day,1
time position secure ist class m.sc exam likely affect career.,2
"i'm right, friend seriously injured.will call ambulance police?",6
guess america finally maturing.,6
bwah-hah-hah!,0
", long time ago. telling son truth santa claus.",6
would like see summer suits.,6
"yes, please. that's fantastic idea. gate need go?",6
"ok. understand basically work form 8: 30 5:30 hour-long lunch break 12 1, right?",6
"patient, honey. let's slowly correctly.",6
"cream sugar table, sir.",6
"dude, got turn",6
"ah yes, i'd like book two rooms father. could tell cost single room per night?",6
"yes, remember inspired new york times best-seller name.",6
sounds fine. choose apply company?,6
wrote assignment given less marks friend previously discussed assignment.,3
", worry. i'll get get.",6
got new one?,6
would like hair cut?,6
"much time, let's play somewhere close work.",6
drop 1133 cheery,0
turn air conditioner.,6
"good morning, mr.jones!",0
could battery. let check.,6
"arrest somebody, maybe drunk, next day 's feeling little disgruntled almost inevitably 'll make complaint",4
lessons semester little bit hard.,1
"oh, see. thank.",0
", ’.",6
"contact owners confirm times, e-mail schedule.",6
really. eyes blue.,0
anything?,6
"soldier immediately cut head, lay ground.",6
"days, can't think anything motor oil. even coffee makes think.",6
want tonight?,6
prefer chinese food western food?,6
nothing much.,6
instructor awoke late night get prepared training military college coming back personal social activities.,3
mary speaking.,6
#pollock #ligon press view 3 lsad graduates,6
"oh. thank you. ohhh, thank much. oh, thank coming. uh, second!",0
told psychology help people happier.,0
"good afternoon, madam. may help?",6
basketball match chinese team american team.,6
mike's really angry.,6
mm-hm,6
look like good fit?,6
store mexico.,6
thank much.,0
want talk tests want run.,6
seriously sweet location &amp; building,0
"kind juice prefer, sir?",6
"yes,. life insurance home contents also insured.",6
"nuisance! every time plan go canoeing camping, storm comes along. sky gets dark, wind starts howl temperature drops.well, i'd better stay home.",6
"definitely, pinpoint one weakness would?",6
fact informed something greatest trust person.,3
stomach upset.,6
"came store yesterday come back today make final decision. think like black leather suite. ’ sale,?",6
"mean? good programmer, raking.",6
anguish must shown face voice.,1
today. memorial day marks end school year beginning summer.,6
terrible,2
"see license, please?",6
could directly call company arrange time place interview.,6
going? 15:15 n:n n:s would become them?,6
oh really? ’ nice warm.?,5
good. i'll plenty time nap plane.,6
"doubt, ‘ deal right away. luckily ’ glass red wine, ’ get bowl water cloth.",6
office romance tricky.,6
thank.,0
hope give second thought.,6
lot people feel way.,6
evening bus tour?,6
cheers! let ’ tie one.,0
really hurts.,3
fine! let ’ get bird! keep cage teach talk! parrot would awesome!,6
"danish swedish flags wave, danes swedes say, ""good-day,"" ""thank you"" other, cannons, friendly shake hand; exchange white bread biscuits other, foreign articles taste best.",6
hope host team loses.,6
whether cries anguish 1991 alone justified remains seen.,1
here's passbook back receipt say confiscated 500 rib worth counterfeit notes.,6
late.it ' high time left.thank wonderful evening.,0
maybe check trash chute.,6
"ok, ’ entered pin. several options screen. guess choose service want,?",6
someone already helped?,6
"well, want extend 2 nights.",6
welcome.,0
making hong kong port shipment instead new york?,6
"may catch kings daughter""s golden apple.""",6
yes. scenery breathtaking,0
shall make wink. 5:5 n:n n:n shall manage keep pieces.,6
aware controls car?,6
"well, tell truth, really feel like tonight. pretty hard day i'm sort tired.",6
see?,6
ak47 leave spine frown,1
"ok. give ring,?",6
never end / moment dire. / small spark hope / relight new fire.,2
looking like heyday,0
good luck.,0
crazy?! ross’s baby!,5
set clock forward daylight savings time?,6
"boss announces pay raise today, right? much think we'll get?",6
"take good care, mary.",0
i've searched everywhere. earth put?,1
band pretty good. like music?,0
restaurant want come back?,6
"well, sir. take measurements first?",6
"oh, really, thought sign rain.",6
one way ticket blues.,1
awesome!,0
going concert.,0
", going quit driving work?",6
ok sit?,6
friends mine took mall go shopping. big. think could get lost went alone.,6
"castle, replied student.",6
question.,6
hello. tell procedures applying job?,6
local factories allowed discharge waste water lake?,6
"see, bungee participants take deep breath stand starting spot, like diving, heads heels jump realm combination heaven earth. wind roars ears bodies rapidly descend. even enough time several gymnastic movements rebounded upper air cord.",6
’ good idea! kitchen look amazing!,0
"like salads croutons, almonds, shredded cheese.",6
pleasure.,0
women always last word.,6
"many thanks, good soul, said martha.",6
"know, geology american west major interest done large reading field.",6
somewhere #hope #despair day #meetingmyabuserincourt \n#dvsurvivor,1
switchboard. extension would like?,6
¥ 350.,6
mean fill form instead checking box says ms check box says mrs.!,0
"geeks. also interested singing, dancing,. excellent, always help lot.",6
"mean product availability, reliability price?",6
"yes, sir,.",6
"’ involved, right? supervisor told.",6
hey michael. going?,6
going cafeteria downstairs?,6
would like come play bridge?,6
18' \nmichael carrick struck back net much delight pressure man u fanz mou...,0
"ordinarily, soon seated, put napkin lap.",6
think tip $ 3.60 right amount leave.,6
"saying set travelled till came hill, three giants sharing father""s goods; saw pass cried said, ""little men sharp wits; shall part goods us.""",6
please put table front. comfortable way.,6
"okay, let's go!",0
need medium-sized house least 3 bedrooms 2 bathrooms.,6
’ average income?,6
met friends seen last 2-4 years.,0
i’m sorry daddy.,1
money.,6
means head heels love.,0
’ accepted!,6
complain time wonder people never want see you. acc rile up. stfuuu!!!!,3
"yes, i'll boiled egg toast orange juice, please.",6
2065 meters. come. let us keep pace.,6
i'm surprised. plain jane.,6
perfect! better.,6
would like order cable.,6
course!,6
"course, something could come stop wish coming true.",6
good coming.,6
"well, hope it'll level.",6
must little uncomfortable.,6
weather usually like?,6
major accounting.,6
think i'll glass wine.,6
listen sound nature! like music.,0
i'm afraid rent two months.,1
idea much need this.,1
"happy birthday, alice, little something.",0
"start work tmrw yall, i'm nervous lol",2
"yes, like. i'm going get.",0
team members schedule?,6
"pretty lucky actually, today higher yesterday. 824. 71 rib 100 usd.",6
", ’ pretty good. give landlord call?",0
available?,6
"okay, let know ready order food.",6
oh! number there. give call.,0
must set 1000 dollars aside month.,6
"mine,.",6
y7 we've learnt ancient cyrus &amp; enjoying greek &amp; roman galleries!,0
"minute please. oh, i'm sorry, tickets tonight sold.",6
ok. accept three months-period probation. satisfactory?,6
"other,",6
"x, please.",6
"oh, listen.",6
sorry. know we've talking beach trip. told bob busy weekend.,6
